image_path,preset_used,achieved_ssim,achieved_time,achieved_vram,is_optimal
test_images/landscape_01.jpg,eco,0.81,95.2,7.8,0
test_images/landscape_01.jpg,balanced,0.89,185.4,9.6,1
test_images/landscape_01.jpg,quality,0.93,320.1,11.8,0
test_images/portrait_01.jpg,eco,0.83,92.1,7.6,1
test_images/portrait_01.jpg,balanced,0.90,178.9,9.4,0
test_images/portrait_01.jpg,quality,0.94,315.7,11.5,0
test_images/complex_01.jpg,eco,0.76,98.4,8.1,0
test_images/complex_01.jpg,balanced,0.85,192.3,10.1,0
test_images/complex_01.jpg,quality,0.92,335.8,12.0,1
test_images/simple_01.jpg,eco,0.87,88.5,7.4,1
test_images/simple_01.jpg,balanced,0.91,175.2,9.2,0
test_images/simple_01.jpg,quality,0.94,310.5,11.4,0
test_images/nature_01.jpg,eco,0.82,94.8,7.9,0
test_images/nature_01.jpg,balanced,0.88,182.6,9.5,1
test_images/nature_01.jpg,quality,0.93,325.3,11.7,0
test_images/urban_01.jpg,eco,0.78,97.1,8.0,0
test_images/urban_01.jpg,balanced,0.86,189.7,9.8,0
test_images/urban_01.jpg,quality,0.92,330.2,11.9,1
